,class,ra,dec,u,g,r,i,z,nuv_mag,u-g,u-r,u-i,u-z,u-nuv_mag,g-r,g-i,g-z,g-nuv_mag,r-i,r-z,r-nuv_mag,i-z,i-nuv_mag,z-nuv_mag
2196,1,0.9061814205575534,0.8362564377441829,0.8736283652323151,0.8509612054324813,0.9020555726007893,0.8591696475582389,0.8064331276630424,0.854685356289031,0.5743152605551886,0.46739457663143835,0.5294435288139131,0.6348794767255623,0.6399099849642181,0.20883350043553722,0.40529895674356486,0.5346227907693181,0.5827404994892178,0.6882721389712513,0.7108294838750997,0.589287154423148,0.65489207661678,0.5027549388731458,0.40913734521677986
7066,2,0.9099574257753663,0.5274368018826916,0.7767706090580195,0.8764409715737997,0.9092131762270624,0.9082035059757361,0.8710768274405514,0.8465036027817447,0.16439195143768895,0.15268807488455158,0.17322832315482825,0.21947433450030235,0.4362961532746548,0.2287841620605206,0.209588453690327,0.3124787719410503,0.6247672909824828,0.12879103566114514,0.3589105660946355,0.7243304014000457,0.6286456702544782,0.7207649365235015,0.7050820060744186
2988,1,0.9556704782071055,0.54523090377255,0.6681762840533765,0.6757156402488218,0.7387293941621581,0.7180230569296279,0.6889285253797567,0.7230539090769661,0.4574496727001304,0.2411142374591992,0.2776856488205675,0.38782525099638676,0.4015683646268921,0.11822817414544697,0.2940411822364656,0.41335446810234444,0.47959964612148526,0.6084297075926273,0.6149237405732443,0.5675606324621068,0.6079368644841496,0.5325594829224267,0.47654053576844524
5079,1,0.9802418682493006,0.6611944104187848,0.7959851321641095,0.8179285335118718,0.8093703404855611,0.7778450728755445,0.7328862377027741,0.8480019617025952,0.29021579238576894,0.42319218299382183,0.4730804069651697,0.529693631047977,0.37991345435565593,0.5959989962583111,0.6767350248886345,0.6946674468346132,0.3961798975365572,0.647408041863575,0.6731151048647707,0.36523300831445477,0.6421779711978624,0.3229222470252907,0.2625710867795537
3548,0,0.940664532392653,0.3588300133191164,0.7625511624982783,0.7997414837257797,0.8910952750133696,0.8827360044468069,0.8470061215864897,0.8735349219216112,0.41544083702035045,0.16153997302005435,0.1751181303200579,0.30356343441002664,0.27115207219554505,0.08773572964846657,0.24218867502858696,0.37400505840138687,0.3928071941527859,0.5535266219487651,0.5848094332333786,0.5028667673658535,0.611315825221614,0.5067076828835668,0.4512695177894084
3434,2,0.9169089550448798,0.5316445729342333,0.7867885305871696,0.8407259161370982,0.9320593402277817,0.9264397630458794,0.8952536155369456,0.8516325186264598,0.38698299213759263,0.13719216044493532,0.14605454447917998,0.2683789003627556,0.3893582576384605,0.10185670085371262,0.24677600539031985,0.3677857886365694,0.5635366652689959,0.5411615271655429,0.5626215783504301,0.6766480911062072,0.5967431048016452,0.6763387641854318,0.6103363340265393
5102,0,0.8778643200390145,0.6283334928514539,0.8252781178193193,0.8704873549762903,0.9080605018580122,0.8599532099561195,0.8184854184390746,0.84881430220322,0.23764982992223097,0.2808185408526256,0.3756098894913923,0.4293792620717505,0.4584665420587272,0.33174761045229695,0.5910874463328127,0.6266511908500634,0.5338850700839144,0.7082678887726526,0.6951914706220961,0.6307889879249884,0.6271799407665923,0.530464447929698,0.4478986659332399
1894,2,0.8912687436015801,0.7656245026007775,0.7298078030507945,0.7864428204775876,0.884394593755049,0.8678077652692828,0.8305780571960547,0.7838056631602158,0.38354304479532075,0.11630181860083126,0.20406897815092598,0.28092933025954536,0.43988796580444994,0.08169341573587614,0.24252761100901857,0.3775730640538071,0.6071183676451196,0.5861801427587732,0.6096112559236964,0.7605173222249264,0.6161654230147792,0.7262481602782773,0.6360658086335982
914,1,0.8628541806377823,0.7618999048219702,0.8301865167392386,0.8676248571342589,0.9114445338393253,0.7681690064859003,0.8136164342698761,0.9092870755045078,0.43855081791959755,0.321623552938174,0.6308625057677344,0.5187115925139927,0.39219120423554904,0.2403774971820726,0.6320454794631181,0.551930857522442,0.4805116123233049,0.8545036148647941,0.7189449298260178,0.42857680111372587,0.41985540143946126,0.22854831637609932,0.29171253158287624
210,2,0.8860876042644907,0.7161146299848485,0.8879790773893047,0.888284532800838,0.9396424729113635,0.8251594308889587,0.9155379635702177,0.8666686925955409,0.5184999758265566,0.4151730799738566,0.6396346589906784,0.4619166944079308,0.5637161939978237,0.2288830418672323,0.5783234681658115,0.42036586434972484,0.5153428104177821,0.7809887815284249,0.5351970830613412,0.47471297802921,0.35735168596357003,0.3312656162829689,0.5211379974471739
4667,1,0.9822398600488507,0.7272262386937023,0.7032732927933231,0.743753164209161,0.7792131443501484,0.7611474793672973,0.7264516919660522,0.7759908369805265,0.29909250757412054,0.23423934842428737,0.27302582136229014,0.329314414171266,0.32312295622859627,0.27641439444986676,0.4686144370734912,0.5405907463790458,0.42356719092085116,0.5959936515571167,0.61774825307809,0.521344804006292,0.6183029006110112,0.5014595104223253,0.42820975910181447
4915,1,0.8628363985297326,0.42347690697429674,0.7767939617859246,0.9012926887648329,0.8854387663801281,0.842558711168884,0.7985441934892981,0.8755609272663313,0.12115080429943566,0.1975313227090779,0.2891059039944516,0.35704678295118303,0.2540734407397836,0.6782089382806201,0.7582234570764893,0.7400836621389809,0.5384639643988419,0.688740355423147,0.6909205112216646,0.4837995359311198,0.6347915739846656,0.4063269840368257,0.3382606756286857
1758,2,0.8697749206780383,0.8420647146973166,0.7497932144201221,0.8112073614934773,0.9126999810311337,0.9036319615303597,0.8596170683066969,0.7861484483374594,0.37837973104958506,0.1091306178223268,0.18265595455098746,0.2719556074265114,0.48705795885206493,0.0811007807862317,0.22633459996397082,0.3739752008502736,0.6669120327283271,0.555586226769658,0.6048466798754379,0.827007759326002,0.6300083924910918,0.8073609039255917,0.6936315241492607
239,1,0.8502604684983854,0.5492014902126636,0.9657809934228563,0.8874271612492907,0.9231164197431002,0.7821313767756273,0.8321864378598698,0.8716199435449731,0.6802863742841587,0.6571986672008319,0.825568606347412,0.7679196437174253,0.7416005548568135,0.26792780803194793,0.6399526496457536,0.5568484638768384,0.49880001747110714,0.8449363980913212,0.7004451034068594,0.42129707494206314,0.41522611747601723,0.2504011850743262,0.33786902931800356
6694,1,0.9228315358288655,0.7324568279306019,0.7019129320866216,0.7678913262870675,0.7815982445619188,0.7700249134604843,0.7342046187335972,0.7405954246163994,0.24195807496323873,0.2497612649980477,0.28653432530757494,0.3304570107361769,0.4360310818765071,0.32728209018173765,0.32402737683726224,0.4002683996830578,0.5605301204439792,0.38616327465848055,0.4177899875672019,0.6218085744499616,0.6570526397683606,0.5971938621874369,0.5803665916934077
4049,1,0.9510501840086183,0.7617833683830503,0.7403464788081064,0.796882003860345,0.8472779504925818,0.8236911251254277,0.7872500302222433,0.7934448260026972,0.23601069714212736,0.19397433922075571,0.23768071981246158,0.3570985205040056,0.40547220261872097,0.2715574904753237,0.4568910485308355,0.5625010120227318,0.5537923535194692,0.6148377064465238,0.6286297725273732,0.6341901991762379,0.6176861818457174,0.5906099466561926,0.5178791626547659
8095,2,0.9190436564518619,0.8434215679774084,0.7468764894270358,0.8641565228823863,0.9155919896267409,0.9275192872890085,0.9318250038573122,0.823397869657635,0.043604241027969455,0.0,0.0,0.0,0.379122716837282,0.06495538797249284,0.0,0.015293200244373091,0.6473836068574799,0.02477558668604908,0.09344713774097017,0.7961200921118015,0.19917097348934365,0.8431825611907915,0.8742529084498664
4717,1,0.9960978901682718,0.6664457155960557,0.718851533907655,0.7586027994737087,0.7861546330035285,0.7619893922485268,0.7285410617773487,0.800682604058181,0.305743790588609,0.2617411372810254,0.31074751684670765,0.36100979611238343,0.300927605739803,0.3334939038140114,0.5185751640270736,0.5696845387205496,0.39246501125690414,0.619564678573573,0.6289928346876802,0.46252683420952245,0.6151759902549747,0.43103123063369586,0.37205534301950793
4644,1,0.8813940533138026,0.6795147137743177,0.7153753810068875,0.7486518012439891,0.781029540661104,0.762757151750902,0.7261384041201453,0.7918618950442542,0.32014649444208215,0.2637092865325782,0.3003317449088044,0.41394144045348,0.3145445631032751,0.29820484576707784,0.48067739795145364,0.5523802961589875,0.39153618955531727,0.5967287394953363,0.6228108226449859,0.47650314622957624,0.6228952919109806,0.4588862592525768,0.3885036850156893
5538,1,0.9305370423739291,0.664864717318763,0.8728931104446174,0.8493688681455996,0.8426467237173974,0.8150759371120576,0.7645259492500949,0.9216417938575631,0.4381870961647254,0.5612157333781987,0.603093697699008,0.6444154397541798,0.3968250610357127,0.6007123520720367,0.6854747030658855,0.6967591882114752,0.2665548200098625,0.6548241131024134,0.6737119208780614,0.2201828536669688,0.6382668582002141,0.18297120538325964,0.15010837058010967
1555,2,0.9283923249492907,0.9918237308042356,0.8177768176271659,0.8700488271280886,0.9260697006780818,0.7782256034084857,0.8609991660235728,0.8369854136999502,0.4084115828574256,0.26180712329805167,0.5968292079915092,0.4111958503259907,0.5402222580364239,0.21569553549278778,0.6211767128082473,0.4781807624119908,0.6819644824667881,0.857256993499393,0.6330031023172523,0.6536858221255832,0.36209367945205806,0.371057619265755,0.5716503756250093
4036,2,0.9616265489079248,0.754314188869193,0.7673010842398722,0.8258383018449522,0.9054204409085435,0.8947774611942039,0.8591580223219091,0.8128421399546063,0.23839048146098168,0.13778196102013968,0.1574904315670061,0.28512382145786974,0.4271232875248875,0.12935184814590261,0.3381134644163439,0.472166655592313,0.5754760485049792,0.5618787825266435,0.5886870744786254,0.7261481060518787,0.6101015684700591,0.7094640043819848,0.6269974988958763
3202,1,0.8811379127188181,0.5372107673592715,0.7448134782455691,0.7303753847774473,0.7784970115878473,0.7518931224811245,0.7111924674036347,0.8480602630726298,0.5125242771297702,0.3598472410222983,0.3990572303065258,0.5092508951549347,0.2889827274194178,0.1751581968309671,0.3491525027998726,0.4751685502194055,0.2782860765132922,0.6298141461198583,0.6539218959614544,0.28800696123816255,0.6337623349173573,0.2587461413686765,0.2177333031967851
3298,2,0.8842224495307031,0.4858124460041756,0.7663804789645375,0.8100532065624184,0.9126094824171462,0.9013674971525454,0.8665664756459873,0.798973155354792,0.40356639288871643,0.12516889260209962,0.14689240784831867,0.276975962392564,0.46815790318743494,0.06278767457078735,0.22828496581213986,0.3602973778284616,0.6281533198885879,0.5640908357504345,0.5875009032361871,0.7874736326517986,0.607577145664789,0.7652035581437395,0.6772535727388511
8280,0,0.9759990875201977,0.943633053022996,0.8724436498268081,0.8942259210291214,0.9496509157109461,0.9381265440561647,0.9544488635756372,0.9373286062867807,0.36967229311172267,0.2655823237509997,0.24555892575441096,0.16933463578128355,0.36309115370124107,0.07747870836313535,0.09375627177537456,0.057391270716589116,0.2386151414737271,0.19864660096587322,0.10992295079099645,0.38953380708015567,0.04631308709779367,0.4386632615620347,0.5346108687558799
1042,0,0.922058431170874,0.3347081401281534,0.8719432931729297,0.895477332682845,0.9558569283909607,0.7642524330270245,0.7750329840154441,0.9035100341612575,0.4725424049770078,0.3380243750024066,0.7035345206442298,0.6738948153520748,0.517456991240931,0.20786633341121946,0.6790323663460996,0.6675645788489454,0.5699973495999975,0.952361121904358,0.9203023533892465,0.5499021814327101,0.4750619671118549,0.23168758012106924,0.22061492512996958
1062,2,0.9298690027179822,0.7511910729997058,0.7229147444742956,0.779166547670315,0.8714896179733813,0.7656398398974066,0.8193692142722755,0.9114577900444193,0.3829531551078884,0.12132312046130891,0.46374045392572194,0.28610407693311785,0.10209970501573279,0.08852854161504335,0.5063151795320531,0.3830937022516974,0.24065965537414785,0.7809629296310447,0.6113793216111387,0.3275608825650757,0.4066989560481878,0.2198875913950483,0.2977584391769385
1940,2,0.8465333781446226,0.7739088340745643,0.7137266955609388,0.7924551290572146,0.890092133801723,0.8772594018191064,0.847919086323341,0.7887656672158591,0.33909045472122334,0.06126600274896359,0.09254068652622581,0.21719770116930207,0.3848005766477802,0.06938130451029444,0.23708020018340978,0.35953861225552136,0.6094220393738768,0.5712604055104731,0.5803119721620162,0.7601472246141924,0.5960663629693045,0.7352547276858383,0.661686398013525
7322,1,0.9263687668948811,0.6375818085603782,0.8674958105644291,0.9058279591100437,0.88345795306176,0.8440278916244379,0.7918305718672275,0.9646530781142865,0.43325030338407966,0.5159657473030569,0.5916294341784388,0.6346088658121867,0.378564556973188,0.644023365109374,0.6566679893026238,0.6602079140978437,0.3377807843792448,0.4351772038541902,0.5789013005251539,0.2757885670776197,0.7498958538100307,0.20425071319842408,0.18286939039627081
223,1,0.9594863557675708,0.7413838602120563,0.7953037941182719,0.8393269218817537,0.8653044917572255,0.7341277949827268,0.7793194810182776,0.8149774013945588,0.41892889014737517,0.32657962188592005,0.6234530848666423,0.50503724328853,0.4628580025097172,0.27619168411190287,0.6399065140209352,0.5578022129941833,0.5357840582760391,0.8383499850344448,0.6941252846945921,0.4510847265860327,0.4161935423648958,0.27389545327483217,0.368082182120769
7762,1,0.9624255921810233,0.3657215472793608,0.8240107848345946,0.9133659637105302,0.9139468081406967,0.8754382389870592,0.8476361236724986,0.8898130225580367,0.21740138519046903,0.3346795563641861,0.42158409570599004,0.47768509534165776,0.4600646106848686,0.5253451190576016,0.6179458194947702,0.6656928003189699,0.621622703250559,0.6849750527013321,0.7603158143774922,0.5897546504825858,0.6088051254727711,0.5009709953536664,0.446618082294349
4450,1,0.8663774850423064,0.5683819966468152,0.6822929249477513,0.7294688836719365,0.767303786137331,0.7476955401050437,0.7166611758543278,0.7452256013403956,0.2764561408590637,0.20300428059488168,0.24798395200716894,0.36152823893263847,0.34650176357112983,0.25422725938953294,0.4624912178207026,0.52961686620347,0.473249372351769,0.6025058858204844,0.6137551853427619,0.585959055055706,0.6103723886987932,0.5579200787099119,0.48250322058890316
1571,1,0.9566240447306652,0.9619214263456765,0.6751116168223477,0.6690095529743204,0.7178024833978431,0.6203619851136505,0.6592856347572953,0.8510324333406051,0.4907278452986176,0.32626057667773956,0.5983262385046714,0.4655276915090064,0.12648521126657497,0.16619935366183478,0.5582325292888547,0.45064737549175016,0.10570682373921267,0.7995282761819749,0.6385963805911938,0.12093193086735546,0.41006052324288145,0.0725295326052399,0.09723109507442156
268,1,0.868987691264003,0.7283371504341977,0.7723626606899662,0.8374934349444586,0.889896096145545,0.7531993535642745,0.80126008539162,0.8871634428485,0.3751117558607027,0.21333328539922264,0.5594162315168467,0.4193715082871085,0.23184176388473593,0.20924434765978206,0.6093598777411483,0.5181689489430533,0.32264740342219234,0.8441793639824975,0.6981539962256668,0.2975458822766244,0.4143241711391778,0.17368667894535375,0.2362922829248102
4819,1,0.8573079870293964,0.6712689033642624,0.777679676008075,0.7892095736858628,0.7941507949576692,0.7592636816263767,0.7320859967242558,0.8100423385636821,0.3918240882797126,0.40688287301622567,0.46554518355771823,0.48920910833145337,0.42998562184876915,0.4906072654726134,0.6363475323407519,0.6313151080885759,0.429655971983335,0.6611675983285301,0.6391401464853422,0.4441139873317351,0.6000028455940659,0.3884593302497263,0.3544847745555164
7955,1,0.9378066851627859,0.7046285875782989,0.7172793660408195,0.7665260080125014,0.7766565962693339,0.7619457777857838,0.7447288250622052,0.8657948248663758,0.29050690190421913,0.31810932255777497,0.3466799170397986,0.3780499305107643,0.18200199554330793,0.3602037293927976,0.35628530653242263,0.41910448882523743,0.25172806565815053,0.3877088668325322,0.4913655995903054,0.2785892066882085,0.4803893044869572,0.27545009966169354,0.26932992323530447
4063,1,0.9809795575718608,0.7047552091790404,0.7082025418061899,0.7180134948431351,0.7559953310395084,0.7352076853615119,0.7005474080974655,0.8532648041542358,0.3413173052524475,0.3100479043135888,0.3410559765605418,0.4446286716110636,0.1720355244557425,0.29495030052553056,0.4641397367008839,0.5698839532106909,0.17898164900463898,0.607573747166345,0.6267699045365995,0.21319436867603042,0.6202477312510748,0.20299637300527068,0.18172274447436979
1575,0,0.9383579098990074,0.9687674052091716,0.7821428989346442,0.818512519111598,0.9177829042932706,0.8131361121796646,0.8650152510851254,0.872050253328571,0.43144950127362997,0.18451239095025032,0.48930463984271705,0.32994972641370807,0.3579006488999581,0.08917102510236388,0.4942309577856816,0.3781965611845693,0.44756035812697037,0.7618814224614163,0.6035386600233505,0.5770090732706767,0.41627995368079396,0.36855319541777165,0.4941928535593069
5680,1,0.9678554815292182,0.7707432542096689,0.7239050924561715,0.7657378857360047,0.7945230583526031,0.7766797633286167,0.7324539226079331,0.7741908047050324,0.20703384152702578,0.2511743909736972,0.30214637266055067,0.3649573378209181,0.3767567156587814,0.33292248437835137,0.5147720231507328,0.4321519143641639,0.46864603971529445,0.6175869026879133,0.4458297001408976,0.5587273525485228,0.4046500185359044,0.5224119568127564,0.4734957685319038
8403,2,0.9708417338447518,1.0,0.9863216409312273,0.9839432272977641,0.9629528927827793,0.9504395014269478,0.9529362146226591,0.9478964673595242,0.62211228,1.0,1.0,1.0,0.4539386925894302,0.58191299,0.78500748,0.97798538,0.41917096648361196,0.24809237902030148,0.39607239,0.2993140624312845,0.1929779,0.25511963643209823,0.2067065868508508
4981,1,0.9824039693253062,0.5011422317424515,0.8335829260187854,0.8495981559758429,0.8520224444434876,0.8127755184970479,0.7671835578273261,0.8832071123700221,0.3986985425577028,0.4308703100979174,0.49532053754623073,0.5489081052268026,0.3902857646276533,0.5373588621891858,0.6733728555015963,0.6914681705211078,0.378549220122265,0.6758815776733352,0.6893051715991435,0.3685542488088868,0.6409952729215012,0.3073953223847026,0.250761691800142
245,1,0.8520079618538186,0.5558931117001547,0.9245292275636865,0.863495513309904,0.8993782618729317,0.7643332097358428,0.8143983759104958,0.8456425491899714,0.6399525644809693,0.597902232572286,0.785581293855642,0.7129541273516402,0.7039038783137689,0.25942444269289,0.6310366144054285,0.5432222262841191,0.5108395531394038,0.8379356595900985,0.6882545287003209,0.44149369262281307,0.41271054389471035,0.26821410867708956,0.3649846537127522
7082,2,0.9318573259766311,0.5150886718181251,0.7886466274879164,0.8896587847953656,0.9275150596106814,0.9334914824324168,0.8654448765202349,0.8207894065267387,0.16640979645765536,0.14257863217940023,0.14729554038392936,0.2631985524624722,0.5434770225138048,0.19654644139034003,0.15582923013952008,0.3730163058986067,0.744464134462865,0.07278339483015402,0.45230340952241227,0.8575218101261679,0.8349157146863585,0.8626883406148584,0.7612856185760555
7689,1,0.95692804760674,0.8503824399843186,0.9735310194023644,0.9369169540799936,0.9276828578568859,0.87077726835423,0.8450389044604588,0.8689555811803265,0.7546277502114962,0.7523094572990068,0.8427045165720405,0.8610122099961389,1.0,0.6129993489369732,0.6916628102977356,0.6508042114463091,0.762447863600054,0.5642920932183366,0.5542338001065665,0.694534140030946,0.5659343380542415,0.5505073907446281,0.4974041586689348
5521,1,0.8668405929866848,0.5613538589277273,0.7160778191923423,0.7501456590798451,0.7736928894516425,0.7562030117842206,0.7153833953319021,0.8024420788588682,0.22535627523997298,0.2822864007997056,0.3278370525025058,0.38040120610056855,0.2803918996471726,0.3579319531761083,0.5267883233273318,0.5792821807223277,0.3475835105812766,0.6164365642336429,0.6319959768566237,0.41397242923119426,0.6200653975998414,0.3885725701016439,0.33668504624938483
175,1,0.8779224447533737,0.3708934516128699,0.8097195310206207,0.8413000204930842,0.894947225920215,0.7582264353790164,0.8040789823075231,0.8067968551034026,0.44493265717524855,0.30196086116046217,0.6116302111322754,0.4921496777641003,0.517876940486866,0.20739554953914305,0.6075687386805495,0.5203537115099267,0.5645797231057098,0.8428838101889607,0.7031131589114776,0.5448448181143674,0.4185303911135468,0.32907600115222063,0.4389594723978144
5736,1,0.8937745734306062,0.6535713612280661,0.7330073444955726,0.7704917185100454,0.791850008848218,0.7723174805056372,0.7306042890479924,0.8196719585169004,0.22212305982219763,0.28273084251685887,0.33440926159255646,0.38948874856057636,0.28141460312244065,0.3823237663094144,0.5460203410365259,0.4520616516486952,0.3489786467014336,0.6241704382080645,0.4431366584811012,0.40527927505722294,0.3954938986112839,0.37519119257581957,0.3467181430102358
1304,0,0.9942637525529832,0.6391458953883977,0.8131242526054937,0.8509465693627318,0.9611718639244602,0.8624988290439717,0.9405844315450845,0.9025151854148797,0.4346061742390359,0.17444204297126997,0.467091074064704,0.26278496878294305,0.3638636068487241,0.07244986535534333,0.46926023867327765,0.3108888939701183,0.4489436301222432,0.7366818008070344,0.519674702727571,0.552356214733148,0.38133618172186756,0.39932751380843556,0.5840827781448312
2281,1,0.9335156667780817,0.7778136716928867,0.6979631871021167,0.7116355423919639,0.7767855289412322,0.7570384647704503,0.7248391045570246,0.7764842353129433,0.47025454896297736,0.2632683258132226,0.2954429590531138,0.4061612360688949,0.3703372869754494,0.12505038882926808,0.2965753487876539,0.4184903277390269,0.4271771100435859,0.6030742629682952,0.6162388083511708,0.5028820735636635,0.6124991420583635,0.4756667090023133,0.42348001283910747
3503,2,0.9277658855923462,0.3638960571000461,0.7749859259682131,0.8269968542544289,0.9357225772067002,0.9250832028530324,0.8926027322108205,0.8705201068916715,0.38877957076402914,0.09753786560518231,0.11944682187279344,0.24827162870805453,0.31121805301398775,0.05249996190352656,0.2185397687569339,0.34733823055230184,0.4742203339473012,0.5606425457639687,0.5778090784490273,0.6283097697418438,0.600025327885101,0.6191003852713437,0.558115735070525
3791,1,0.9973233846698568,0.7267151777824938,0.6833843308044633,0.6742536773409814,0.6946917163505977,0.6709228617083308,0.6347523942495236,0.843772810691472,0.38857257927157085,0.3776424051875253,0.41132810541269144,0.5161504873663504,0.13859996666054708,0.36574134280151704,0.513856773689801,0.6126556724153079,0.09065413398626054,0.6217035631860499,0.6441760877780909,0.0826524812193468,0.6289890536341936,0.07253764971626993,0.06158046326696846
7128,0,0.8728276578226282,0.4974882477475079,0.8220787126580477,0.92375116725576,0.9630904736348072,0.9666340527299798,0.9249952756827615,0.9679794912345431,0.1831251653183551,0.15654497062856879,0.16543104867590047,0.21743619282202786,0.23340209099750506,0.19862245782638557,0.16814996835172502,0.2925383842715737,0.37959017693548414,0.09137413684777788,0.3496421717441669,0.4882885329755221,0.643925642144621,0.5140038886064918,0.5081558552870445
4129,1,0.9828794391431681,0.6869678632553576,0.8262328297031712,0.8720435460519541,0.8916333593014543,0.8454619042456615,0.8038522649542823,0.8391376389407745,0.2853094454565214,0.32069831291626105,0.4083351602857672,0.5074666927847528,0.5147897450040577,0.4805824631178068,0.6381571385581588,0.6998272354578554,0.6231282713193635,0.7013607793411432,0.6924660147755729,0.6226948818188385,0.6286631609843173,0.5286286496944443,0.44173706766401494
4696,1,0.8702461619182129,0.7584642947113333,0.7293297885476016,0.767774234893614,0.7846298709552562,0.757675109360992,0.7173898832543378,0.8077700067546832,0.31217248431758804,0.2942768380388633,0.3463266416383862,0.40691494579209087,0.3109130361765868,0.40509251913423827,0.565467800743242,0.6148566785211395,0.39625824189797404,0.6305339552173386,0.6528820275779004,0.43628992457014487,0.6322900465649557,0.399321779577715,0.33031160265626286
7782,1,0.924904389432208,0.8613767665140803,0.7855898424516098,0.8818104987520802,0.9137772634461521,0.8980979319197326,0.8829701908866912,0.8675182143852151,0.16732826359338102,0.19727404766123538,0.2443568338061318,0.2843298223282567,0.4023144792790487,0.2640210701112301,0.32554078140978454,0.3838404816016889,0.5989299213410888,0.39368159558145527,0.47369958359819553,0.6603056317807688,0.446997881805561,0.6257713501291239,0.5929544590755899
