,class,ra,dec,u,g,r,i,z,nuv_mag,u-g,u-r,u-i,u-z,u-nuv_mag,g-r,g-i,g-z,g-nuv_mag,r-i,r-z,r-nuv_mag,i-z,i-nuv_mag,z-nuv_mag
2510,1,191.05116909999998,27.69145714,19.98409081,18.688226699999998,17.80919075,17.39157677,17.02589607,20.64831924,1.29586411,2.17490006,2.59251404,2.95819474,-0.66422843,0.87903595,1.29664993,1.66233063,-1.96009254,0.41761398,0.78329468,-2.83912849,0.3656807,-3.25674247,-3.62242317
4532,1,181.2295931,22.94355055,18.92268944,17.68353844,17.10148811,16.75107765,16.55351639,19.75457954,1.2391510000000001,1.82120133,2.17161179,2.36917305,-0.8318901,0.58205033,0.93246079,1.13002205,-2.0710411,0.35041046,0.54797172,-2.65309143,0.19756126,-3.00350189,-3.20106315
7682,1,198.458681,24.54402237,20.914087300000002,18.71505737,17.34280968,16.81438637,16.46424103,22.02818108,2.19902993,3.57127762,4.09970093,4.44984627,-1.11409378,1.37224769,1.900671,2.25081634,-3.31312371,0.52842331,0.87856865,-4.685371400000001,0.35014534,-5.21379471,-5.56394005
1060,1,194.2974001,31.63087298,22.25430298,21.11651039,20.32564926,20.05220795,19.49652863,22.01269341,1.13779259,1.92865372,2.20209503,2.75777435,0.24160957,0.79086113,1.06430244,1.61998176,-0.89618302,0.27344131,0.82912063,-1.68704415,0.55567932,-1.96048546,-2.51616478
7041,1,205.80101499999998,25.61679628,21.6544342,21.13687897,20.28574753,19.4797554,19.18696785,22.59464455,0.51755523,1.36868667,2.1746787999999997,2.46746635,-0.94021035,0.85113144,1.65712357,1.94991112,-1.45776558,0.80599213,1.09877968,-2.30889702,0.29278755,-3.11488915,-3.4076767
7325,1,192.3849502,30.59859758,23.42303658,21.98840523,20.69557381,19.71260834,19.19841385,21.91203117,1.43463135,2.72746277,3.71042824,4.22462273,1.51100541,1.29283142,2.27579689,2.78999138,0.07637406,0.98296547,1.49715996,-1.21645736,0.51419449,-2.19942283,-2.71361732
6475,1,180.509851,34.56170194,22.03623199,20.84357452,19.50593185,18.76093864,18.2115612,22.12200165,1.19265747,2.53030014,3.27529335,3.82467079,-0.08576966,1.33764267,2.08263588,2.63201332,-1.27842713,0.74499321,1.29437065,-2.6160697999999996,0.54937744,-3.36106301,-3.91044045
4396,2,204.38483269999998,35.11308186,24.26280975,21.70835876,20.48113441,19.68855095,19.37702751,22.83429909,2.55445099,3.78167534,4.5742588,4.88578224,1.42851066,1.22722435,2.01980781,2.33133125,-1.12594033,0.79258346,1.1041069,-2.35316468,0.31152344,-3.14574814,-3.45727158
6104,0,187.1666956,28.46035511,21.45946884,20.633460999999997,20.46117783,20.41708374,20.15829277,23.23603058,0.82600784,0.99829101,1.0423851,1.30117607,-1.77656174,0.17228317,0.21637726,0.47516823,-2.60256958,0.04409409,0.30288506,-2.77485275,0.25879097,-2.81894684,-3.07773781
152,0,183.19774569999998,20.23729946,22.43473434,20.92078972,20.73719788,20.66114235,20.52854156,23.63800049,1.51394462,1.69753646,1.77359199,1.90619278,-1.20326615,0.18359184,0.25964737,0.39224816,-2.71721077,0.07605553,0.20865632,-2.90080261,0.13260079,-2.97685814,-3.10945893
1547,1,196.3990082,41.44734101,23.97352219,21.90068626,20.66526413,19.7979641,19.29457664,22.69673347,2.07283593,3.30825806,4.17555809,4.67894555,1.27678872,1.23542213,2.10272216,2.60610962,-0.79604721,0.86730003,1.37068749,-2.03146934,0.50338746,-2.89876937,-3.40215683
2335,1,195.5831993,31.64843511,22.63969612,21.64637756,20.61778831,19.63254738,19.10571289,22.66897011,0.99331856,2.02190781,3.00714874,3.53398323,-0.02927399,1.02858925,2.01383018,2.54066467,-1.02259255,0.98524093,1.51207542,-2.0511817999999997,0.52683449,-3.03642273,-3.56325722
3734,0,181.3682459,20.25732742,18.2061615,17.35054207,17.10792542,17.01969147,17.00482941,19.67412758,0.85561943,1.09823608,1.18647003,1.20133209,-1.46796608,0.24261665,0.3308506,0.34571266,-2.32358551,0.08823395,0.10309601,-2.56620216,0.01486206,-2.65443611,-2.66929817
2622,1,204.40345369999997,20.56543091,23.60800171,22.66205215,21.134473800000002,19.92563438,19.34912682,23.33031464,0.94594956,2.47352791,3.68236733,4.25887489,0.27768707,1.52757835,2.73641777,3.31292533,-0.66826249,1.20883942,1.78534698,-2.19584084,0.57650756,-3.40468026,-3.98118782
7177,1,194.630755,30.20763897,23.73207283,21.680232999999998,20.68936539,19.90539932,19.59348869,22.7904911,2.05183983,3.04270744,3.82667351,4.13858414,0.94158173,0.99086761,1.77483368,2.08674431,-1.1102581,0.78396607,1.0958767,-2.10112571,0.31191063,-2.88509178,-3.19700241
5784,1,179.01883490000003,34.95296041,19.17447472,18.1715374,17.65401649,17.35252571,17.18604088,20.02314568,1.00293732,1.52045823,1.82194901,1.98843384,-0.84867096,0.51752091,0.81901169,0.98549652,-1.85160828,0.30149078,0.46797561,-2.36912919,0.16648483,-2.67061997,-2.8371048
4888,2,195.47697780000001,13.65002316,22.49879646,21.466596600000003,20.58551407,19.78033829,19.43315125,22.05606461,1.03219986,1.91328239,2.71845817,3.06564521,0.44273185,0.88108253,1.68625831,2.03344535,-0.58946801,0.80517578,1.15236282,-1.47055054,0.34718704,-2.27572632,-2.62291336
6747,1,184.8020991,29.96406066,25.09536552,20.88398361,19.28456116,18.44690323,18.01522446,21.74580765,4.21138191,5.81080436,6.64846229,7.08014106,3.34955787,1.59942245,2.43708038,2.86875915,-0.86182404,0.83765793,1.2693367,-2.46124649,0.43167877,-3.29890442,-3.73058319
273,2,184.6441322,29.58122333,22.18303108,21.55497551,21.56091118,21.26169586,21.15458107,22.93309593,0.62805557,0.6221199000000001,0.92133522,1.02845001,-0.75006485,-0.00593567,0.29327965,0.40039444,-1.37812042,0.29921532,0.40633011,-1.37218475,0.10711479,-1.67140007,-1.77851486
1244,2,205.3012885,22.44981002,21.66008949,21.03241348,20.74365044,20.61479568,20.53175926,23.85494423,0.62767601,0.91643905,1.04529381,1.12833023,-2.19485474,0.28876304,0.4176178,0.50065422,-2.82253075,0.12885476,0.21189118,-3.11129379,0.08303642,-3.24014855,-3.32318497
5251,1,180.27245200000002,31.64123814,22.72346497,20.83514595,19.09372139,18.48561096,18.15226746,23.35754395,1.88831902,3.62974358,4.23785401,4.57119751,-0.63407898,1.74142456,2.34953499,2.68287849,-2.522398,0.60811043,0.94145393,-4.26382256,0.3333435,-4.87193299,-5.20527649
5351,2,188.8515615,38.80652535,22.30843544,21.49530602,21.52352905,21.52048492,21.05669785,23.96025848,0.81312942,0.78490639,0.78795052,1.25173759,-1.65182304,-0.02822303,-0.0251789,0.43860817,-2.46495246,0.00304413,0.4668312,-2.43672943,0.46378707,-2.43977356,-2.90356063
554,1,195.8940642,27.79402777,23.5174675,22.42109108,21.31502533,19.86893463,19.41689491,23.66784668,1.09637642,2.20244217,3.64853287,4.10057259,-0.15037918,1.10606575,2.55215645,3.00419617,-1.2467556,1.4460906999999998,1.89813042,-2.35282135,0.45203972,-3.79891205,-4.25095177
4562,0,190.9543426,28.79791137,21.1139679,19.96099663,19.44297409,19.36561584,19.09714317,23.74562836,1.15297127,1.67099381,1.74835206,2.01682473,-2.63166046,0.51802254,0.59538079,0.86385346,-3.78463173,0.07735825,0.34583092,-4.30265427,0.26847267,-4.38001252,-4.64848519
2941,2,199.5436175,23.97906966,20.96383286,20.53909492,20.63069916,20.62432861,20.47039604,23.03871727,0.42473794,0.3331337,0.33950425,0.49343682,-2.07488441,-0.09160424,-0.08523369,0.06869888,-2.49962235,0.00637055,0.16030312,-2.40801811,0.15393257,-2.41438866,-2.56832123
4713,2,189.83003280000003,37.73211176,20.06822586,19.9268322,19.63185692,19.63536453,19.75432396,20.17611313,0.14139366,0.43636894,0.43286133,0.3139019,-0.10788727,0.29497528,0.29146767,0.17250824,-0.24928093,-0.00350761,-0.12246704,-0.54425621,-0.11895943,-0.5407486,-0.42178917
6608,1,196.5547196,21.63169705,19.41316986,18.03738022,17.37012672,17.03425026,16.79479218,20.25626755,1.37578964,2.04304314,2.3789196,2.61837768,-0.84309769,0.6672534999999999,1.00312996,1.24258804,-2.21888733,0.33587646,0.57533454,-2.88614083,0.23945808,-3.22201729,-3.46147537
5204,1,199.9664725,32.64916554,21.86398125,20.81965446,19.78155327,18.77369499,18.26434517,23.03361893,1.04432679,2.08242798,3.09028626,3.59963608,-1.16963768,1.03810119,2.04595947,2.55530929,-2.21396447,1.00785828,1.5172081,-3.25206566,0.50934982,-4.25992394,-4.76927376
2211,2,188.3905866,34.73096029,21.37303352,20.84049988,20.69301414,20.42259026,19.96775818,20.79287529,0.53253364,0.68001938,0.95044326,1.40527534,0.58015823,0.14748574,0.41790962,0.8727417,0.04762459,0.27042388,0.72525596,-0.09986115,0.45483208,-0.37028503,-0.82511711
5658,0,194.6917742,18.66236781,20.53879166,19.90065002,19.51830101,19.38441849,19.29188156,22.53779411,0.63814164,1.02049065,1.15437317,1.2469101,-1.99900245,0.38234901,0.51623153,0.60876846,-2.63714409,0.13388252,0.22641945,-3.0194931,0.09253693,-3.15337562,-3.24591255
1022,2,185.8245479,28.16119152,22.40639877,21.77466774,21.7008667,21.90423393,21.70185661,23.10795784,0.63173103,0.70553207,0.50216484,0.70454216,-0.70155907,0.07380104,-0.12956619,0.07281113,-1.3332901000000001,-0.20336723,-0.00098991,-1.40709114,0.20237732,-1.20372391,-1.40610123
3385,2,191.1530786,24.67254687,20.90188789,20.27139473,20.24660301,20.35783577,19.92133331,20.75948906,0.63049316,0.65528488,0.54405212,0.98055458,0.14239883,0.02479172,-0.08644104,0.35006142,-0.48809433,-0.11123276,0.3252697,-0.51288605,0.43650246,-0.40165329,-0.83815575
1175,1,201.3950587,21.36574805,22.40996552,21.8746357,20.37148476,19.06434059,18.52272415,22.97385597,0.53532982,2.03848076,3.34562493,3.88724137,-0.56389045,1.50315094,2.81029511,3.35191155,-1.09922027,1.30714417,1.84876061,-2.60237121,0.54161644,-3.90951538,-4.45113182
704,1,195.0832588,27.63100251,25.043916699999997,21.93895912,20.23322487,19.30981636,18.90282822,24.40813637,3.10495758,4.81069183,5.73410034,6.14108848,0.63578033,1.70573425,2.62914276,3.0361309,-2.46917725,0.92340851,1.33039665,-4.174911499999999,0.40698814,-5.09832001,-5.50530815
6948,1,190.3618669,41.80890982,22.15174294,21.79412651,20.35746765,19.45765877,19.19303894,23.72868538,0.35761643,1.79427529,2.69408417,2.958704,-1.57694244,1.43665886,2.33646774,2.60108757,-1.93455887,0.89980888,1.16442871,-3.37121773,0.26461983,-4.27102661,-4.53564644
3337,0,186.3620783,19.39453903,19.46865463,19.18156815,19.49057961,19.68566513,20.03131676,19.33398247,0.28708648,-0.02192498,-0.2170105,-0.56266213,0.13467216,-0.30901146,-0.50409698,-0.84974861,-0.15241432,-0.19508552,-0.54073715,0.15659714,-0.34565163,0.35168266,0.69733429
650,1,182.5857986,36.44102903,22.57894516,20.51333237,18.82456398,18.18506241,17.76405144,23.590063100000002,2.06561279,3.75438118,4.39388275,4.81489372,-1.01111794,1.68876839,2.32826996,2.74928093,-3.07673073,0.63950157,1.06051254,-4.76549912,0.42101097,-5.40500069,-5.82601166
6990,1,194.91284530000001,26.54342238,22.93187141,20.20022202,18.5470829,17.95608521,17.55667114,23.066082,2.73164939,4.38478851,4.9757862,5.37520027,-0.13421059,1.65313912,2.24413681,2.64355088,-2.86585998,0.59099769,0.99041176,-4.518999099999999,0.39941407,-5.10999679,-5.50941086
7029,1,208.0261935,23.1320609,24.7345562,22.75479698,21.18432808,19.98097038,19.479495999999997,22.77587318,1.97975922,3.55022812,4.75358582,5.2550602,1.95868302,1.5704688999999998,2.7738266,3.27530098,-0.0210762,1.2033577,1.70483208,-1.5915451,0.50147438,-2.7949028,-3.29637718
1773,1,180.5752082,35.45250051,19.0492115,18.01617813,17.45222664,17.12363625,16.97809982,19.94643211,1.03303337,1.59698486,1.92557525,2.07111168,-0.89722061,0.56395149,0.89254188,1.03807831,-1.93025398,0.32859039,0.47412682,-2.49420547,0.14553643,-2.82279586,-2.96833229
7303,2,177.2955399,23.53428996,21.89207458,20.52879333,20.32530212,20.18558121,20.12633896,23.89017105,1.36328125,1.56677246,1.70649337,1.76573562,-1.99809647,0.20349121,0.34321212,0.40245437,-3.36137772,0.13972091,0.19896316,-3.56486893,0.05924225,-3.70458984,-3.76383209
1257,1,205.60130990000002,35.77054768,25.59119797,23.53508377,21.46300888,20.13539124,19.53985023,23.14124489,2.0561142,4.12818909,5.45580673,6.05134774,2.44995308,2.07207489,3.39969253,3.99523354,0.39383888,1.32761764,1.92315865,-1.67823601,0.59554101,-3.00585365,-3.60139466
8385,2,193.0855051,29.61503221,21.71306801,21.42828751,21.24827194,21.28113937,21.06231499,24.07138634,0.2847805,0.46479607,0.43192864,0.65075302,-2.35831833,0.18001557,0.14714814,0.36597252,-2.64309883,-0.03286743,0.18595695,-2.8231144,0.21882438,-2.79024697,-3.00907135
3739,1,181.8102255,20.74152503,19.92067337,18.01805687,17.16657448,16.79262352,16.54353523,21.916606899999998,1.9026165000000002,2.75409889,3.12804985,3.37713814,-1.99593353,0.85148239,1.22543335,1.47452164,-3.89855003,0.37395096,0.62303925,-4.75003242,0.24908829,-5.12398338,-5.37307167
4451,2,200.2713595,33.21379485,22.04125786,21.56242561,21.56128502,21.22907257,21.3525238,22.79740143,0.47883225,0.47997284,0.81218529,0.68873406,-0.75614357,0.00114059,0.33335304,0.20990181,-1.23497582,0.33221245,0.20876122,-1.23611641,-0.12345123,-1.56832886,-1.44487763
1209,2,202.2101597,35.91627957,22.81966019,21.88564873,20.66872787,19.53205681,19.11714554,23.31875992,0.93401146,2.15093232,3.28760338,3.70251465,-0.49909973,1.21692086,2.35359192,2.76850319,-1.43311119,1.13667106,1.55158233,-2.65003205,0.41491127,-3.78670311,-4.20161438
90,1,191.3804121,32.4986405,22.24935722,20.9930706,19.26682091,18.52602959,18.0636425,24.38061905,1.25628662,2.98253631,3.72332763,4.18571472,-2.13126183,1.72624969,2.46704101,2.9294281000000004,-3.38754845,0.74079132,1.20317841,-5.11379814,0.46238709,-5.85458946,-6.31697655
1183,0,201.2891013,39.08804979,21.42417526,20.76632309,20.69827652,20.64370346,20.65938568,22.00899315,0.65785217,0.72589874,0.7804718,0.76478958,-0.58481789,0.06804657,0.12261963,0.10693741,-1.24267006,0.05457306,0.03889084,-1.31071663,-0.01568222,-1.36528969,-1.34960747
4120,1,207.90212230000003,29.00920413,18.48033142,17.14333725,16.52205849,16.12694931,15.881515499999999,19.26140404,1.33699417,1.95827293,2.35338211,2.59881592,-0.78107262,0.62127876,1.01638794,1.26182175,-2.11806679,0.39510918,0.64054299,-2.73934555,0.24543381,-3.13445473,-3.37988854
8115,1,190.1489196,37.27976417,21.71656799,21.36974525,20.15299225,19.1863842,18.8850975,21.99626541,0.34682274,1.56357574,2.53018379,2.83147049,-0.27969742,1.216753,2.18336105,2.48464775,-0.62652016,0.96660805,1.26789475,-1.84327316,0.3012867,-2.80988121,-3.11116791
6847,2,185.3975608,32.95166756,20.31180763,20.27976036,20.21295929,20.2583828,20.309618,21.07932472,0.03204727,0.09884834,0.05342483,0.00218963,-0.76751709,0.06680107,0.02137756,-0.02985764,-0.79956436,-0.04542351,-0.09665871,-0.86636543,-0.051235199999999995,-0.82094192,-0.76970672
3131,1,182.5407632,23.88660589,22.26829529,21.41320229,21.21693039,21.2059803,21.08675003,22.52489853,0.855093,1.0513649,1.06231499,1.18154526,-0.25660324,0.1962719,0.20722199,0.32645226,-1.11169624,0.01095009,0.13018036,-1.30796814,0.11923027,-1.31891823,-1.4381485
2531,1,191.09312490000002,26.83618256,20.0881443,18.44773102,17.53751183,17.08179855,16.81097412,20.18327141,1.64041328,2.55063247,3.00634575,3.27717018,-0.09512711,0.91021919,1.36593247,1.6367569,-1.73554039,0.45571328,0.72653771,-2.64575958,0.27082443,-3.10147286,-3.37229729
2161,2,189.87733280000003,36.39732076,20.60382652,20.31160927,20.14838791,19.91431999,19.95359039,21.65835762,0.29221725,0.45543861,0.68950653,0.65023613,-1.0545311000000002,0.16322136,0.39728928,0.35801888,-1.34674835,0.23406792,0.19479752,-1.50996971,-0.039270400000000004,-1.74403763,-1.70476723
7032,1,202.65642,18.84103763,22.38741493,21.85463142,20.76219177,19.861450199999997,19.19240379,23.16188622,0.53278351,1.62522316,2.52596473,3.19501114,-0.77447129,1.09243965,1.99318122,2.66222763,-1.3072548000000002,0.90074157,1.56978798,-2.39969445,0.66904641,-3.30043602,-3.96948243
3778,1,208.3761146,33.75142565,19.67745972,17.898386,17.00873947,16.53976822,16.248130800000002,21.84978867,1.77907372,2.66872025,3.1376915000000003,3.42932892,-2.17232895,0.88964653,1.35861778,1.6502552,-3.95140267,0.46897125,0.76060867,-4.8410492,0.29163742,-5.31002045,-5.60165787
327,2,186.77800119999998,29.66115465,22.56827164,21.50604248,21.11023903,20.823114399999998,19.98050308,23.61770248,1.06222916,1.45803261,1.74515724,2.58776856,-1.04943084,0.39580345,0.68292808,1.5255393999999998,-2.1116599999999996,0.28712463,1.12973595,-2.50746345,0.84261132,-2.79458808,-3.6371994
1816,2,179.65925430000001,34.42821533,20.38619614,19.96671295,19.99757385,19.80983162,19.67975235,20.54596901,0.41948319,0.38862229,0.57636452,0.70644379,-0.15977287,-0.030860900000000004,0.15688133,0.28696059999999995,-0.57925606,0.18774223,0.31782150000000003,-0.54839516,0.13007927,-0.73613739,-0.86621666
7277,1,190.03334230000002,30.57980273,22.05356216,21.5910244,20.2467823,19.22299194,18.63435936,22.5821228,0.46253776,1.80677986,2.83057022,3.4192028,-0.52856064,1.3442421,2.36803246,2.95666504,-0.9910984,1.02379036,1.61242294,-2.3353405,0.58863258,-3.35913086,-3.94776344
